sample_index,actual_class,predicted_probability
2894,0,0.00114
2895,0,0.001228
2896,0,0.012097
2897,1,0.802458
2898,0,0.001939
2899,0,0.007444
2900,1,0.957276
2901,0,0.025189
2902,1,0.885211
2903,0,0.011974
2904,0,0.395668
2905,1,0.993321
2906,0,0.003367
2907,1,0.039459
2908,1,0.959929
2909,1,0.921427
2910,1,0.986073
2911,1,0.013198
2912,0,0.003327
2913,0,0.01481
2914,0,0.076997
2915,1,0.866742
2916,0,0.112428
2917,1,0.982281
2918,0,0.015165
2919,0,0.199219
2920,1,0.975812
2921,1,0.996609
2922,1,0.9297
2923,0,0.157282
2924,0,0.003725
2925,0,0.001395
2926,1,0.980527
2927,1,0.988739
2928,0,0.001056
2929,0,0.43674
2930,0,0.003451
2931,1,0.984386
2932,0,0.015895
2933,0,0.003512
2934,1,0.983443
2935,0,0.012834
2936,0,0.358779
2937,1,0.96299
2938,0,0.008188
2939,0,0.06319
2940,0,0.005801
2941,1,0.971174
2942,0,0.002484
2943,0,0.009755
2944,1,0.99352
2945,0,0.959904
2946,1,0.876546
2947,0,0.006459
2948,0,0.00314
2949,1,0.964248
2950,1,0.986296
2951,0,0.002513
2952,1,0.881234
2953,1,0.984186
2954,1,0.962335
2955,1,0.929566
2956,0,0.003453
2957,0,0.001662
2958,1,0.988849
2959,0,0.002951
2960,1,0.981578
2961,0,0.02341
2962,0,0.007632
2963,1,0.997177
2964,0,0.006899
2965,1,0.639371
2966,1,0.940365
2967,0,0.332409
2968,1,0.992615
2969,0,0.004275
2970,0,0.003256
2971,0,0.00349
2972,0,0.754183
2973,0,0.000943
2974,1,0.442237
2975,0,0.001273
2976,0,0.007096
2977,0,0.044783
2978,0,0.002027
2979,1,0.987189
2980,0,0.008041
2981,1,0.921135
2982,0,0.003504
2983,0,0.023236
2984,0,0.006608
2985,0,0.530231
2986,0,0.712035
2987,0,0.452768
2988,1,0.854198
2989,0,0.002207
2990,0,0.004124
2991,1,0.851625
2992,0,0.003719
2993,1,0.904154
2994,0,0.044696
2995,0,0.002077
2996,0,0.027865
2997,1,0.051245
2998,1,0.951171
2999,0,0.010148
3000,0,0.167089
3001,1,0.946498
3002,1,0.994452
3003,0,0.034348
3004,0,0.196571
3005,0,0.000878
3006,0,0.017201
3007,0,0.064058
3008,1,0.986725
3009,1,0.992096
3010,0,0.018659
3011,1,0.891986
3012,1,0.988968
3013,0,0.00528
3014,0,0.003193
3015,1,0.655663
3016,0,0.016599
3017,1,0.977318
3018,1,0.990964
3019,0,0.007174
3020,0,0.089049
3021,0,0.007617
3022,0,0.004217
3023,0,0.063983
3024,0,0.004529
3025,1,0.944419
3026,1,0.991478
3027,1,0.922926
3028,1,0.995538
3029,0,0.003764
3030,0,0.055529
3031,0,0.899351
3032,0,0.00281
3033,0,0.007043
3034,1,0.990717
3035,1,0.962333
3036,0,0.012365
3037,0,0.018285
3038,0,0.001038
3039,0,0.028357
3040,1,0.990745
3041,0,0.671178
3042,0,0.596617
3043,1,0.97303
3044,0,0.03699
3045,0,0.006965
3046,1,0.854704
3047,0,0.007267
3048,1,0.981501
3049,0,0.14982
3050,1,0.936673
3051,0,0.005828
3052,0,0.011721
3053,0,0.00392
3054,0,0.003857
3055,0,0.011353
3056,0,0.001819
3057,1,0.978141
3058,0,0.305365
3059,0,0.003566
3060,0,0.007135
3061,0,0.464617
3062,0,0.003925
3063,0,0.001565
3064,1,0.911783
3065,0,0.789698
3066,0,0.002077
3067,0,0.040356
3068,1,0.962543
3069,0,0.002816
3070,0,0.003075
3071,0,0.001195
3072,1,0.991575
3073,0,0.201534
3074,0,0.003882
3075,0,0.001547
3076,1,0.989619
3077,0,0.0018
3078,0,0.16961
3079,1,0.972621
3080,1,0.995621
3081,1,0.986529
3082,1,0.967511
3083,0,0.91439
3084,0,0.005626
3085,1,0.991905
3086,1,0.917307
3087,1,0.024045
3088,0,0.950047
3089,0,0.052178
3090,0,0.003175
3091,0,0.027839
3092,0,0.005123
3093,1,0.988161
3094,0,0.001396
3095,0,0.001772
3096,1,0.99712
3097,0,0.002135
3098,0,0.003729
3099,0,0.00421
3100,1,0.574534
3101,0,0.225433
3102,0,0.001645
3103,0,0.006147
3104,1,0.993603
3105,0,0.011173
3106,0,0.501839
3107,1,0.935084
3108,0,0.001424
3109,1,0.190713
3110,1,0.991476
3111,0,0.004809
3112,0,0.01697
3113,0,0.003534
3114,0,0.022532
3115,0,0.001464
3116,0,0.003266
3117,0,0.715356
3118,0,0.877146
3119,0,0.580588
3120,1,0.493182
3121,0,0.498664
3122,0,0.003364
3123,1,0.993404
3124,0,0.024548
3125,1,0.975622
3126,0,0.00478
3127,1,0.950052
3128,1,0.431673
3129,0,0.095367
3130,0,0.00293
3131,0,0.45434
3132,1,0.986384
3133,0,0.003651
3134,1,0.996853
3135,0,0.002359
3136,0,0.005699
3137,1,0.594986
3138,0,0.050977
3139,0,0.003284
3140,1,0.886546
3141,0,0.049632
3142,0,0.035735
3143,1,0.980439
3144,1,0.973078
3145,1,0.971674
3146,1,0.611708
3147,0,0.011142
3148,1,0.878667
3149,0,0.001216
3150,0,0.005661
3151,1,0.971358
3152,1,0.990641
3153,0,0.002938
3154,0,0.307132
3155,0,0.009717
3156,1,0.994624
3157,1,0.98721
3158,1,0.940385
3159,0,0.067956
3160,1,0.96753
3161,1,0.991324
3162,0,0.06998
3163,1,0.98098
3164,0,0.005407
3165,0,0.006308
3166,1,0.979746
3167,0,0.632256
3168,1,0.996525
3169,1,0.986185
3170,0,0.339838
3171,1,0.996033
3172,0,0.002822
3173,0,0.051125
3174,0,0.197765
3175,0,0.001598
3176,0,0.039533
3177,1,0.979957
3178,1,0.94402
3179,0,0.028809
3180,0,0.006389
3181,0,0.004437
3182,1,0.943644
3183,1,0.884083
3184,0,0.002895
3185,0,0.997421
3186,0,0.001943
3187,1,0.998757
3188,1,0.936626
3189,0,0.411492
3190,0,0.038109
3191,0,0.934901
3192,1,0.094324
3193,0,0.025381
3194,1,0.985196
3195,1,0.57881
3196,0,0.003104
3197,0,0.001985
3198,1,0.967321
3199,0,0.012055
3200,1,0.996502
3201,1,0.746252
3202,0,0.001476
3203,1,0.98497
3204,0,0.011602
3205,0,0.001156
3206,0,0.001128
3207,0,0.382952
3208,1,0.776583
3209,0,0.014177
3210,1,0.969245
3211,0,0.493802
3212,0,0.358881
3213,0,0.972842
3214,0,0.01161
3215,1,0.970489
3216,1,0.997611
3217,0,0.949547
3218,0,0.022107
3219,0,0.030532
3220,0,0.219509
3221,1,0.937185
3222,1,0.983695
3223,0,0.007438
3224,0,0.001754
3225,0,0.026974
3226,1,0.991394
3227,0,0.007538
3228,0,0.001638
3229,0,0.387849
3230,1,0.985476
3231,0,0.117504
3232,0,0.003326
3233,1,0.984075
3234,0,0.029908
3235,0,0.01938
3236,1,0.976443
3237,0,0.001139
3238,0,0.312283
3239,0,0.001727
3240,1,0.691528
3241,1,0.994405
3242,1,0.98041
3243,1,0.98621
3244,0,0.002171
3245,0,0.001409
3246,0,0.008953
3247,1,0.983165
3248,0,0.800991
3249,0,0.146546
3250,1,0.974011
3251,0,0.032724
3252,0,0.010301
3253,0,0.192236
3254,0,0.007632
3255,0,0.005979
3256,0,0.009354
3257,1,0.959861
3258,0,0.002714
3259,0,0.002024
3260,0,0.005747
3261,0,0.051463
3262,0,0.009476
3263,0,0.004275
3264,1,0.906132
3265,0,0.00127
3266,0,0.569653
3267,1,0.994972
3268,0,0.694878
3269,0,0.007448
3270,0,0.004136
3271,0,0.003243
3272,0,0.040265
3273,0,0.001068
3274,0,0.003508
3275,0,0.003082
3276,0,0.001648
3277,1,0.965945
3278,0,0.00606
3279,0,0.006891
3280,0,0.002306
3281,0,0.010942
3282,1,0.997881
3283,1,0.958715
3284,0,0.018071
3285,0,0.04064
3286,0,0.076704
3287,0,0.001013
3288,0,0.019077
3289,0,0.004716
3290,1,0.880848
3291,0,0.004068
3292,0,0.001652
3293,0,0.004399
3294,1,0.939495
3295,0,0.105793
3296,1,0.956697
3297,0,0.00392
3298,1,0.095325
3299,1,0.199193
3300,0,0.001622
3301,0,0.009311
3302,0,0.013221
3303,0,0.017522
3304,0,0.002769
3305,0,0.099897
3306,0,0.001032
3307,0,0.001663
3308,1,0.976824
3309,0,0.058681
3310,1,0.994173
3311,0,0.001395
3312,1,0.766987
3313,0,0.000888
3314,1,0.962973
3315,1,0.935001
3316,0,0.171252
3317,1,0.99358
3318,0,0.00166
3319,0,0.005333
3320,0,0.001656
3321,0,0.015133
3322,0,0.187029
3323,0,0.001887
3324,0,0.010017
3325,0,0.067646
3326,1,0.86869
3327,0,0.00559
3328,1,0.996566
3329,1,0.980016
3330,0,0.007711
3331,0,0.337219
3332,1,0.986132
3333,0,0.008041
3334,0,0.004509
3335,1,0.991797
3336,0,0.808033
3337,0,0.321513
3338,0,0.024439
3339,0,0.002433
3340,0,0.047114
3341,1,0.977899
3342,1,0.964476
3343,0,0.002344
3344,0,0.01247
3345,1,0.950342
3346,1,0.974568
3347,1,0.99105
3348,1,0.995517
3349,0,0.006439
3350,0,0.784526
3351,0,0.003418
3352,0,0.002745
3353,0,0.013983
3354,1,0.954946
3355,0,0.118709
3356,0,0.001055
3357,0,0.002446
3358,1,0.937445
3359,0,0.588495
3360,1,0.989268
3361,0,0.003892
3362,0,0.608932
3363,0,0.001552
3364,1,0.995874
3365,0,0.00093
3366,1,0.93121
3367,1,0.960585
3368,0,0.077089
3369,0,0.024739
3370,1,0.961368
3371,0,0.008852
3372,0,0.002401
3373,0,0.01961
3374,0,0.005705
3375,0,0.142795
3376,0,0.002565
3377,0,0.006322
3378,1,0.991456
3379,1,0.997742
3380,0,0.015586
3381,0,0.002776
3382,1,0.978661
3383,0,0.004198
3384,0,0.111656
3385,1,0.894157
3386,0,0.01936
3387,1,0.087166
3388,1,0.983449
3389,1,0.978923
3390,1,0.990734
3391,0,0.005446
3392,0,0.001022
3393,1,0.976188
3394,1,0.985524
3395,0,0.041709
3396,0,0.00438
3397,0,0.037482
3398,0,0.000388
3399,1,0.480413
3400,0,0.471846
3401,0,0.003703
3402,1,0.932205
3403,0,0.002796
3404,1,0.993033
3405,0,0.02386
3406,0,0.002176
3407,1,0.997067
3408,0,0.011351
3409,0,0.01604
3410,1,0.992796
3411,1,0.96474
3412,0,0.965725
3413,0,0.001308
3414,1,0.921257
3415,0,0.004658
3416,1,0.959429
3417,0,0.013896
3418,0,0.001923
3419,0,0.003323
3420,0,0.007402
3421,0,0.001207
3422,1,0.978646
3423,0,0.063494
3424,0,0.006146
3425,0,0.00135
3426,1,0.985263
3427,1,0.997067
3428,1,0.876712
3429,0,0.002336
3430,0,0.988106
3431,0,0.002057
3432,1,0.389653
3433,0,0.003642
3434,1,0.995157
3435,1,0.951943
3436,0,0.003375
3437,0,0.087901
3438,1,0.994982
3439,0,0.054553
3440,0,0.001052
3441,0,0.01317
3442,0,0.007112
3443,0,0.007132
3444,0,0.001226
3445,0,0.186645
3446,1,0.007842
3447,1,0.754197
3448,0,0.625839
3449,1,0.993082
3450,1,0.983259
3451,0,0.007855
3452,0,0.419811
3453,0,0.003599
3454,1,0.368402
3455,1,0.992539
3456,0,0.002219
3457,1,0.974563
3458,0,0.02711
3459,0,0.01099
3460,0,0.002864
3461,0,0.432086
3462,0,0.092473
3463,0,0.066707
3464,0,0.065303
3465,1,0.995291
3466,0,0.103203
3467,0,0.043386
3468,0,0.036027
3469,0,0.756024
3470,1,0.983454
3471,1,0.043559
3472,0,0.045804
3473,0,0.008339
3474,0,0.002864
3475,0,0.017748
3476,1,0.980497
3477,0,0.003702
3478,0,0.373608
3479,0,0.496005
3480,0,0.008379
3481,0,0.006137
3482,0,0.00876
3483,0,0.004887
3484,0,0.002974
3485,1,0.98304
3486,0,0.632527
3487,0,0.038183
3488,0,0.057429
3489,0,0.00137
3490,1,0.985821
3491,0,0.000465
3492,1,0.986152
3493,1,0.994747
3494,1,0.947797
3495,1,0.972088
3496,1,0.782236
3497,0,0.012549
3498,0,0.581599
3499,1,0.630796
3500,0,0.007776
3501,0,0.00326
3502,0,0.003393
3503,1,0.853466
3504,1,0.987168
3505,1,0.915775
3506,0,0.012828
3507,1,0.972637
3508,1,0.996491
3509,1,0.634745
3510,0,0.00204
3511,0,0.836035
3512,0,0.027463
3513,0,0.023484
3514,0,0.258946
3515,0,0.043779
3516,0,0.006082
3517,0,0.977205
3518,0,0.003175
3519,1,0.903756
3520,0,0.006948
3521,0,0.14149
3522,0,0.000517
3523,1,0.686913
3524,0,0.038313
3525,0,0.003054
3526,1,0.947363
3527,0,0.017516
3528,1,0.913312
3529,0,0.008228
3530,1,0.936592
3531,0,0.01077
3532,0,0.605965
3533,1,0.949067
3534,1,0.995134
3535,1,0.765725
3536,1,0.990359
3537,1,0.852339
3538,0,0.004733
3539,0,0.004536
3540,0,0.003914
3541,0,0.109111
3542,0,0.12502
3543,0,0.003046
3544,1,0.918532
3545,0,0.954106
3546,0,0.002882
3547,1,0.883166
3548,1,0.971644
3549,0,0.170322
3550,0,0.001702
3551,0,0.016139
3552,0,0.005064
3553,0,0.024246
3554,0,0.007127
3555,0,0.01281
3556,0,0.014307
3557,0,0.008045
3558,0,0.015716
3559,0,0.007112
3560,1,0.856401
3561,0,0.001136
3562,0,0.002338
3563,0,0.038412
3564,0,0.002187
3565,0,0.012673
3566,1,0.985589
3567,0,0.003456
3568,0,0.644873
3569,1,0.982249
3570,0,0.96187
3571,1,0.986753
3572,0,0.0534
3573,0,0.031575
3574,0,0.006815
3575,0,0.020893
3576,0,0.012079
3577,0,0.020468
3578,0,0.013294
3579,1,0.428726
3580,0,0.04737
3581,1,0.232726
3582,1,0.003336
3583,0,0.018357
3584,1,0.913465
3585,1,0.98254
3586,0,0.007899
3587,1,0.861771
3588,1,0.991925
3589,0,0.005747
3590,0,0.011204
3591,1,0.983832
3592,0,0.014293
3593,0,0.034945
3594,1,0.995443
3595,0,0.023654
3596,0,0.001418
3597,0,0.03809
3598,0,0.082151
3599,1,0.916588
3600,0,0.076616
3601,0,0.002072
3602,1,0.992597
3603,1,0.9377
3604,0,0.006907
3605,0,0.078885
3606,0,0.01307
3607,0,0.347076
3608,0,0.019423
3609,0,0.348079
3610,1,0.977618
3611,1,0.961518
3612,0,0.594297
3613,0,0.181957
3614,0,0.004976
3615,0,0.006779
3616,1,0.98763
3617,0,0.165944
3618,1,0.997246
3619,0,0.003964
3620,1,0.997056
3621,0,0.62043
3622,0,0.032624
3623,0,0.975674
3624,1,0.979056
3625,0,0.002027
3626,0,0.042348
3627,0,0.370132
3628,0,0.148833
3629,1,0.988328
3630,1,0.94124
3631,0,0.026069
3632,0,0.000577
3633,0,0.002053
3634,0,0.008365
3635,0,0.031145
3636,0,0.020753
3637,0,0.004281
3638,0,0.126631
3639,0,0.977584
3640,0,0.038735
3641,0,0.023904
3642,0,0.577029
3643,0,0.920898
3644,0,0.010937
3645,1,0.985437
3646,1,0.986818
3647,0,0.004447
3648,0,0.001062
3649,1,0.990939
3650,0,0.00204
3651,1,0.993461
3652,0,0.002388
3653,0,0.036768
3654,0,0.003772
3655,1,0.996499
3656,0,0.020641
3657,0,0.366393
3658,0,0.409016
3659,1,0.821898
3660,0,0.783769
3661,1,0.962219
3662,1,0.871879
3663,0,0.004065
3664,1,0.030249
3665,1,0.937115
3666,0,0.013148
3667,1,0.945748
3668,0,0.003258
3669,0,0.02084
3670,0,0.004019
3671,0,0.00126
3672,0,0.010543
3673,0,0.882334
3674,0,0.195662
3675,0,0.991173
3676,1,0.605726
3677,0,0.097603
3678,0,0.099814
3679,1,0.57875
3680,0,0.183126
3681,0,0.003457
3682,1,0.994597
3683,0,0.003598
3684,1,0.98741
3685,0,0.003698
3686,0,0.003242
3687,0,0.056899
3688,0,0.175804
3689,1,0.953641
3690,0,0.017212
3691,0,0.507004
3692,1,0.983666
3693,1,0.986037
3694,0,0.000835
3695,1,0.936996
3696,1,0.990033
3697,0,0.023942
3698,1,0.945743
3699,0,0.001334
3700,0,0.032222
3701,0,0.001327
3702,1,0.99013
3703,1,0.537916
3704,0,0.001599
3705,1,0.888036
3706,0,0.001783
3707,1,0.413977
3708,1,0.991461
3709,1,0.981261
3710,0,0.002018
3711,0,0.00998
3712,0,0.002415
3713,0,0.005835
3714,0,0.173973
3715,0,0.230715
3716,0,0.001147
3717,0,0.013546
3718,0,0.000881
3719,0,0.004487
3720,0,0.002181
3721,0,0.01089
3722,0,0.001072
3723,0,0.671316
3724,0,0.099066
3725,0,0.040612
3726,1,0.966893
3727,0,0.351855
3728,0,0.019513
3729,0,0.001836
3730,1,0.736512
3731,0,0.003363
3732,1,0.914211
3733,0,0.90802
3734,1,0.91071
3735,1,0.966216
3736,0,0.142447
3737,1,0.474576
3738,0,0.007442
3739,0,0.073627
3740,1,0.986594
3741,0,0.000878
3742,0,0.002767
3743,1,0.984485
3744,1,0.260381
3745,0,0.002739
3746,0,0.09821
3747,0,0.056872
3748,1,0.833053
3749,1,0.915082
3750,1,0.959819
3751,1,0.582061
3752,0,0.009643
3753,0,0.011949
3754,1,0.959474
3755,1,0.008079
3756,1,0.990527
3757,0,0.424715
3758,1,0.996416
3759,1,0.749369
3760,0,0.00658
3761,0,0.003204
3762,1,0.708391
3763,1,0.972204
3764,1,0.728553
3765,0,0.007176
3766,0,0.007628
3767,1,0.843697
3768,0,0.00578
3769,1,0.172568
3770,0,0.730121
3771,0,0.002836
3772,0,0.017456
3773,1,0.981277
3774,0,0.033805
3775,1,0.921413
3776,0,0.040418
3777,0,0.01174
3778,1,0.990211
3779,0,0.00684
3780,0,0.002509
3781,0,0.002811
3782,0,0.000543
3783,1,0.990114
3784,0,0.008865
3785,0,0.01217
3786,0,0.398553
3787,0,0.00211
3788,0,0.030133
3789,1,0.977634
3790,0,0.003002
3791,1,0.903949
3792,0,0.196914
3793,0,0.001525
3794,1,0.740927
3795,0,0.054395
3796,0,0.00597
3797,1,0.741768
3798,1,0.218748
3799,1,0.8772
3800,0,0.324213
3801,0,0.026528
3802,1,0.924939
3803,0,0.03394
3804,0,0.007612
3805,0,0.009477
3806,0,0.002727
3807,0,0.002512
3808,0,0.007671
3809,0,0.004962
3810,0,0.007887
3811,0,0.432635
3812,1,0.862668
3813,0,0.001793
3814,1,0.970212
3815,0,0.003345
3816,0,0.006266
3817,1,0.990182
3818,0,0.005591
3819,1,0.845632
3820,1,0.633151
3821,0,0.001971
3822,0,0.749331
3823,0,0.00962
3824,1,0.991243
3825,0,0.002044
3826,0,0.483019
3827,0,0.001693
3828,0,0.002738
3829,0,0.15402
3830,1,0.124303
3831,1,0.933443
3832,0,0.139152
3833,1,0.394774
3834,0,0.006147
3835,0,0.59571
3836,0,0.606191
3837,1,0.496036
3838,0,0.006189
3839,1,0.961392
3840,0,0.008347
3841,1,0.896918
3842,0,0.010519
3843,0,0.032089
3844,0,0.00546
3845,0,0.001893
3846,1,0.980979
3847,0,0.013335
3848,1,0.946868
3849,0,0.008797
3850,1,0.927688
3851,1,0.845889
3852,1,0.792856
3853,0,0.01712
3854,0,0.009932
3855,1,0.944004
3856,0,0.006625
3857,0,0.004666
3858,0,0.006904
3859,0,0.023533
3860,1,0.973072
3861,1,0.97157
3862,1,0.986586
3863,0,0.015175
3864,0,0.002025
3865,0,0.004416
3866,0,0.004669
3867,0,0.258342
3868,0,0.001217
3869,0,0.001566
3870,0,0.18318
3871,0,0.003928
3872,0,0.003639
3873,0,0.00479
3874,0,0.015664
3875,0,0.018973
3876,0,0.016552
3877,0,0.468245
3878,1,0.991787
3879,1,0.981934
3880,0,0.219262
3881,0,0.003657
3882,0,0.503884
3883,0,0.001752
3884,0,0.001617
3885,0,0.000865
3886,0,0.034827
3887,1,0.993583
3888,0,0.010426
3889,1,0.506497
3890,0,0.021136
3891,0,0.003748
3892,0,0.074227
3893,1,0.980185
3894,0,0.072685
3895,0,0.003156
3896,0,0.001748
3897,0,0.03173
3898,0,0.010456
3899,0,0.544708
3900,0,0.005296
3901,0,0.005993
3902,0,0.008043
3903,1,0.909994
3904,1,0.998796
3905,0,0.003243
3906,1,0.939932
3907,1,0.991186
3908,0,0.001589
3909,1,0.986827
3910,1,0.955257
3911,1,0.776703
3912,0,0.07211
3913,0,0.005285
3914,0,0.013468
3915,0,0.495341
3916,1,0.779659
3917,1,0.689745
3918,0,0.003112
3919,1,0.921562
3920,0,0.002806
3921,0,0.004851
3922,1,0.994556
3923,1,0.996754
3924,0,0.005328
3925,0,0.0017
3926,0,0.004452
3927,0,0.003534
3928,0,0.013065
3929,0,0.009903
3930,0,0.008206
3931,0,0.00162
3932,1,0.855789
3933,1,0.992818
3934,1,0.978937
3935,1,0.988412
3936,0,0.035364
3937,0,0.033489
3938,1,0.910926
3939,1,0.998157
3940,1,0.369528
3941,0,0.006621
3942,1,0.882931
3943,1,0.947196
3944,1,0.979538
3945,0,0.00613
3946,0,0.002457
3947,0,0.008214
3948,0,0.005381
3949,0,0.002488
3950,0,0.010096
3951,0,0.001042
3952,0,0.001082
3953,1,0.816915
3954,1,0.991415
3955,0,0.033647
3956,0,0.008049
3957,0,0.028155
3958,0,0.001621
3959,0,0.008571
3960,1,0.953919
3961,0,0.01881
3962,0,0.047798
3963,0,0.003864
3964,1,0.991411
3965,0,0.001184
3966,0,0.002996
3967,1,0.926833
3968,1,0.915506
3969,1,0.49588
3970,1,0.927912
3971,0,0.008963
3972,0,0.008055
3973,0,0.666482
3974,1,0.993222
3975,1,0.659847
3976,0,0.028666
3977,1,0.996426
3978,0,0.098622
3979,1,0.990723
3980,0,0.163977
3981,0,0.029346
3982,0,0.004722
3983,1,0.973244
3984,0,0.003723
3985,0,0.002867
3986,1,0.967029
3987,0,0.008682
3988,0,0.002153
3989,0,0.000602
3990,0,0.002533
3991,0,0.006813
3992,1,0.993533
3993,1,0.984018
3994,1,0.973228
3995,1,0.92409
3996,1,0.903997
3997,0,0.012985
3998,0,0.00697
3999,0,0.007252
4000,1,0.835269
4001,0,0.044278
4002,0,0.001851
4003,1,0.983802
4004,1,0.79491
4005,1,0.927202
4006,0,0.091886
4007,0,0.026157
4008,1,0.951077
4009,1,0.832685
4010,0,0.001826
4011,0,0.004556
4012,0,0.001517
4013,0,0.026322
4014,1,0.943037
4015,0,0.003089
4016,0,0.000969
4017,1,0.986216
4018,0,0.041305
4019,0,0.002677
4020,0,0.009803
4021,0,0.012427
4022,1,0.989893
4023,1,0.990534
4024,1,0.987217
4025,1,0.889323
4026,0,0.005671
4027,1,0.855664
4028,0,0.001134
4029,0,0.002555
4030,0,0.09865
4031,0,0.034113
4032,0,0.003792
4033,0,0.008457
4034,1,0.994912
4035,1,0.8418
4036,0,0.016612
4037,0,0.011086
4038,0,0.020153
4039,0,0.003985
4040,0,0.004195
4041,0,0.016845
4042,0,0.004482
4043,1,0.964372
4044,0,0.574145
4045,0,0.001574
4046,0,0.010571
4047,0,0.003718
4048,1,0.317971
4049,0,0.002904
4050,0,0.002825
4051,1,0.975127
4052,0,0.017029
4053,0,0.002561
4054,0,0.019974
4055,1,0.955263
4056,0,0.004716
4057,0,0.011953
4058,1,0.079926
4059,0,0.000558
4060,1,0.968143
4061,1,0.932485
4062,1,0.147633
4063,1,0.852037
4064,1,0.99491
4065,1,0.951358
4066,1,0.989896
4067,0,0.011965
4068,0,0.043022
4069,0,0.000451
4070,1,0.771249
4071,0,0.018975
4072,0,0.000956
4073,1,0.227392
4074,1,0.847016
4075,0,0.019998
4076,0,0.013021
4077,0,0.002602
4078,0,0.012756
4079,0,0.012594
4080,1,0.632024
4081,0,0.009937
4082,0,0.036259
4083,1,0.998257
4084,0,0.006664
4085,0,0.022424
4086,0,0.005719
4087,0,0.007659
4088,0,0.005915
4089,1,0.776489
4090,0,0.462404
4091,0,0.022193
4092,1,0.832353
4093,1,0.93727
4094,0,0.060783
4095,1,0.932643
4096,1,0.749294
4097,1,0.951553
4098,1,0.651824
4099,1,0.57322
4100,0,0.005
4101,1,0.987303
4102,1,0.983044
4103,1,0.990483
4104,1,0.982343
4105,0,0.009135
4106,0,0.186529
4107,0,0.086931
4108,0,0.005416
4109,0,0.001626
4110,1,0.924063
4111,1,0.573064
4112,0,0.019814
4113,0,0.959176
4114,0,0.015985
4115,1,0.904124
4116,0,0.032836
4117,1,0.991586
4118,0,0.005587
4119,0,0.966233
4120,0,0.010629
4121,1,0.740434
4122,0,0.001348
4123,0,0.020528
4124,0,0.004033
4125,0,0.016771
4126,0,0.022596
4127,1,0.997069
4128,1,0.995786
4129,1,0.418612
4130,0,0.000554
4131,0,0.016331
4132,0,0.001593
4133,1,0.153645
4134,1,0.975122
4135,1,0.990528
4136,0,0.016252
4137,1,0.995413
4138,1,0.984843
4139,0,0.122119
4140,0,0.377358
4141,0,0.001155
4142,0,0.005205
4143,1,0.991109
4144,1,0.982091
4145,1,0.967022
4146,1,0.984385
4147,0,0.356479
4148,0,0.001941
4149,0,0.00718
4150,0,0.027489
4151,0,0.001027
4152,0,0.041659
4153,0,0.007626
4154,0,0.004712
4155,0,0.003228
4156,0,0.003662
4157,0,0.000937
4158,1,0.994751
4159,0,0.001758
4160,1,0.983407
4161,1,0.984528
4162,0,0.003116
4163,0,0.006413
4164,0,0.022899
4165,0,0.003285
4166,0,0.005411
4167,0,0.025316
4168,0,0.00248
4169,0,0.001106
4170,0,0.060875
4171,0,0.001033
4172,1,0.991876
4173,1,0.639666
4174,0,0.45896
4175,0,0.006316
4176,1,0.687452
4177,0,0.001883
4178,1,0.72589
4179,0,0.004306
4180,1,0.95981
4181,0,0.120722
4182,0,0.018649
4183,0,0.556461
4184,0,0.058282
4185,1,0.919517
4186,0,0.002723
4187,1,0.991705
4188,0,0.060068
4189,0,0.544527
4190,1,0.921112
4191,0,0.05268
4192,0,0.001814
4193,1,0.884982
4194,0,0.007635
4195,1,0.930352
4196,1,0.982267
4197,1,0.700159
4198,0,0.015779
4199,0,0.004134
4200,1,0.990853
4201,0,0.052868
4202,1,0.994608
4203,0,0.004019
4204,1,0.968055
4205,1,0.953721
4206,1,0.99367
4207,0,0.006629
4208,0,0.74038
4209,0,0.004219
4210,1,0.900012
4211,0,0.006902
4212,0,0.001532
4213,0,0.782295
4214,1,0.956273
4215,1,0.985858
4216,1,0.983636
4217,0,0.002259
4218,0,0.009131
4219,0,0.019039
4220,0,0.001706
4221,0,0.002889
4222,0,0.00258
4223,1,0.953738
4224,1,0.97166
4225,0,0.045765
4226,1,0.931129
4227,1,0.418367
4228,1,0.621626
4229,0,0.003906
4230,0,0.931167
4231,0,0.002719
4232,0,0.017289
4233,0,0.00205
4234,1,0.93048
4235,0,0.000654
4236,0,0.008031
4237,1,0.992596
4238,0,0.098243
4239,1,0.990217
4240,0,0.002338
4241,0,0.06207
4242,0,0.006017
4243,0,0.007575
4244,0,0.021744
4245,1,0.239987
4246,0,0.019265
4247,1,0.689595
4248,0,0.062037
4249,1,0.621459
4250,1,0.982552
4251,0,0.178636
4252,0,0.001812
4253,0,0.002307
4254,0,0.005524
4255,0,0.042099
4256,0,0.077562
4257,0,0.014781
4258,0,0.64852
4259,1,0.47106
4260,1,0.996558
4261,0,0.439001
4262,0,0.00242
4263,0,0.008223
4264,0,0.00355
4265,1,0.988774
4266,1,0.118155
4267,1,0.93331
4268,1,0.977735
4269,0,0.002961
4270,0,0.015496
4271,1,0.918358
4272,1,0.922398
4273,0,0.007777
4274,1,0.888114
4275,0,0.00587
4276,0,0.006673
4277,0,0.003559
4278,1,0.910477
4279,0,0.029064
4280,0,0.282584
4281,0,0.007492
4282,0,0.023233
4283,0,0.030243
4284,0,0.047138
4285,0,0.007159
4286,1,0.973135
4287,0,0.084614
4288,1,0.942301
4289,1,0.963637
4290,0,0.035332
4291,0,0.005614
