koi_period,koi_depth,koi_prad,koi_insol,koi_duration,koi_impact,koi_model_snr,koi_teq,koi_steff,koi_slogg,koi_srad
-0.0475897338021268,-0.6227366427621912,-0.6909811186934353,-0.1056517735658565,-0.23168590431881653,-0.21006984329289666,-0.331793242559997,-0.3070225279331508,-0.19787390443271227,-0.07007241458529412,-0.08848401958014744
0.19353214142375808,0.408211280637092,3.2374560392424954,1.374047725757069,-0.5902419471538,0.18166022764887732,-0.31127743411603304,1.2614446570513305,-0.9044473428646409,-4.512308952404268,2.819151148778412
-0.3426089039153693,2.801182579290325,2.884456644318805,1.1293365824873314,1.9928862085000656,-0.02862965071826844,5.244151342908421,0.8903239844826435,2.359070045637441,-1.0601103089324562,0.1531394594125478
-1.1117753075969687,0.4725433865609559,2.6684474877118185,2.386985516666324,-0.6080098321204734,0.20286300877349858,0.15531394116540445,3.607335880902939,0.15416002499879827,-3.009614856233637,0.8889856546836176
-1.0236781806547657,2.089391424539123,1.3119406094261579,0.6346553811664501,-0.34781837789642944,0.05027250199138788,0.5578363951050773,0.29789281909776705,-0.4534430204612822,0.4919681002578685,-0.15026185911494427
-0.6650159163221604,-0.2790358869770828,-0.6776720250141622,0.10796411762003623,-0.5516444619850216,-0.23092503784170448,-0.32010267015058735,-0.1617520505973957,-0.7666404665747257,0.5742752886240224,-0.1455579627036653
-0.626409477725439,-0.43073485916941223,-0.7826379622968803,0.12527328517981431,-0.6468029441247815,-0.2114601895961505,-0.3175811741407147,-0.14813294334716864,-0.2742940812843925,0.7059667900098682,-0.15527934862030848
-0.4884958295904576,2.4456533523765223,1.3914182534421842,0.12090578201473053,0.48389377113950194,-0.11761181412651522,2.653084965854269,-0.15153772015972541,0.2794390034441757,0.6753955486167257,-0.15057545220902954
-0.6656371958952245,-0.6385397909114986,0.7382981651193387,0.5947551174430944,1.652542092496529,0.14898708952241166,-0.2552314546238633,0.2559005717429003,0.732948905416442,0.2262334635328574,-0.10651562249005006
-0.5658392538294237,0.38175144474753464,1.0885134780741954,0.3034604138664229,-0.5327028160051706,0.19174023834746773,-0.22073280467060546,-0.008537094032341448,0.4147403001651833,0.5201877076976915,-0.13270064584616953
-0.3400992350528773,-0.8209694088695745,-0.7268007687719582,0.3140309411438409,-0.3340018444886676,0.022813162502124236,-0.33202246946998537,-0.0005926148030423376,0.42225703887190597,-0.07712731644525041,-0.08048739568097324
-1.098366664618887,-1.247491846062667,-0.6672016668885667,1.777397164115197,-0.6348945486603995,0.0009152082258759861,-0.337753142219696,2.0207098862514883,0.8619862532151807,-1.2835155344977307,0.10594369875271568
-0.6779178884429384,-0.3260101976872125,-0.7615515808647353,0.008661778598584666,-0.5273463669370979,-0.20485604465569468,-0.32766715818020536,-0.2309825124527165,-0.8756331778222041,0.760054370936197,-0.1624919897842695
0.011138782090389052,-0.35762713176884325,-0.5612029310943056,-0.14970841455153927,-0.3504438142367514,-0.08042005051447458,-0.2979822733367044,-0.33539566803779053,0.2406025201261087,0.1815524184198023,-0.10306609845511217
-0.2733950978754082,-0.8526596908324059,-0.6750399111067725,0.2641152001069869,-0.15669561736579976,0.06243803214485913,-0.33202246946998537,-0.04144993655372347,0.18297419004123508,-0.2487965950375145,-0.06449414788262481
-1.0915495855143647,-1.0611254638855847,-1.0462080142618737,0.42389403611124793,-0.692806302352895,-0.10961732288280557,-0.33809698258467863,0.09587606155273257,-1.4995224904801836,0.6377694053636269,-0.15606333135552164
0.40583531312271226,-0.21205476032830753,-0.2365285887960822,-0.30100691138916275,0.07301065498821352,0.03185041347327427,-0.26978736340812826,-0.4250547907684519,0.09152053577610957,-0.37108156061008457,-0.03454600739748217
-0.7003477189713806,-0.8416010955066204,-0.8333276559551467,0.5833026031901913,-0.41116576294756896,-0.1652311750129598,-0.3413061593245166,0.24455131570104446,0.5738446027908126,0.3038373839923745,-0.10573163975483692
-1.0642008730220318,0.7348353071950189,0.5641608072204418,1.4579739557455194,-0.35654550839255583,0.053400781173709055,0.3365178135112537,1.4044452831787144,1.1476223240706411,-0.406356069909866,-0.01212410117038589
-1.0130273091922304,1.6228521735689,0.748612341638835,0.3663746066406908,-0.6260447632435839,0.012037978651906844,-0.19769550021676882,0.043669483760195554,-1.3629684039747223,0.5789785565306592,-0.15277060386762636
-0.10663586020246522,1.7290959235911607,1.3622945455238422,-0.148973287159447,-0.20529180746164705,0.12500361579128266,0.8519345206202255,-0.33426074243360493,0.2644055260307304,0.4731550286313191,-0.12580159777629374
-1.1490736278614877,-1.3467689071553353,-1.0596346715934484,1.1134021441736808,-0.17082422215404922,-0.1787870514696849,-0.34268152078444714,0.8664905467947461,0.3921900840450154,0.35792496491870324,-0.12000012553571639
0.07630176965122606,-0.440553083802875,-0.6750399111067725,-0.24519458067455766,-0.1523483543540306,-0.24204780826773534,-0.32973020037010115,-0.3921419482470699,0.5061939544303088,0.4214190816583077,-0.12188168410022797
-0.3233804890654009,-0.207810421066942,-0.44962136030522054,0.08801213157306807,-0.35322295737641807,0.017599363864922273,-0.28514556637735267,-0.17537115784762275,-0.05630865878943579,0.18625568632644124,-0.10871077414864691
-1.2795978014362517,-1.1245552562782208,-0.8043704155833413,1.746941674657999,-0.2767111283692821,-0.00012755150156440681,-0.3304178811000664,1.9492095731877963,0.8745141510597184,-0.2699613006173813,-0.03470280394452482
1.9000412836102303,0.16606371909527087,-0.28334830917028925,-1.6975356888890187,0.3264716145136791,-0.2451760874500565,-0.3470368320742272,-0.9857080392361319,-0.39706748016086235,0.13451973935342984,-0.11372826365401112
-0.10375829606556584,-0.21901083886857003,-0.1846681024079853,0.3453011116694941,-0.18152159435086673,-0.2479567800565642,-0.2972945926067392,0.025510674093226163,0.22807462228157097,-0.7943756722074461,0.022684732273078347
-1.1622673815185167,-0.10800024312500875,-0.8075301263050515,-0.06293922711203219,-0.7016405618303828,-0.24865195320819114,-0.2544291604389038,-0.2809192390368823,-2.6721337287289164,1.1504256071870975,-0.19714402668069111
-0.5302546457487273,0.15480766752681502,-0.36841225937925004,0.20473064118513043,-0.35041276235809593,-0.24065746196448148,-0.1948301638419135,-0.08798188632533253,0.19800766745468037,0.555462216997473,-0.13677735606927796
0.5020932580156501,-0.8107238488011305,-0.7585897649369306,-0.42662244989691894,-0.16166391795067872,-0.20450845807988122,-0.33970157095459763,-0.4931503270195871,0.4648518915433343,-0.1029952899317561,-0.07829224402237639
-1.2147720526318944,-0.5576562551395253,-0.9095266265509921,0.46504888577271275,-0.5999611851729694,-0.2250160660528756,-0.3309909483750375,0.13105875528248576,-1.891645693014215,0.7459445672162844,-0.17111579987161424
0.9461660519738132,0.5170200107787385,1.1452247984924226,-1.1482769322501898,2.7836067725228797,0.19938714301536395,-0.23654946145980674,-0.8018500913580668,-0.16029021089909906,0.49431973421118586,-0.13520939059885165
1.2237780621391514,0.018173656974672974,-0.23794587974539697,-0.993948937389312,0.5051751761760443,-0.20068500574593312,-0.3120797283009925,-0.7451038111487874,0.4009596125361918,-0.2299835234109651,-0.07186358559362852
-0.20820059045666664,-0.8605476312381088,-0.6803139419754857,0.38791447780071947,-0.23587790793730817,-0.2413526351161084,-0.3180396279606915,0.06296321903135053,0.6540231489958542,-0.4275207754897328,-0.027019773139435883
-0.0003719005666728412,2.264761206426841,1.527446295428182,-0.004666117861715075,-0.12344060791969895,-0.06894969351263026,1.4098728195320502,-0.2411968428903868,0.5487888071017372,-0.03714953923883424,-0.09224713670917059
-0.7747320482367781,-1.0813947621746614,-0.7705119595960706,0.9087412074012744,-0.25280118180455213,-0.23301055729658526,-0.325833342900298,0.6020528810195044,-0.1239593071499396,-0.737936457327799,-0.0064794254768511484
-0.31881917922568404,0.7536440119136625,1.4313611571016747,0.3525940358163883,-0.2607659886796862,0.19452093095397543,-0.05924244658376059,0.032320227718339686,0.29823085021098233,-0.3687299266567672,-0.07233397523475639
-0.6374228053404496,-0.21526712524143926,0.5741646816447821,-0.47481414317945586,-0.3818217376181276,0.1698422840712195,-0.3142573839458825,-0.51811869031167,-2.1547315477495075,0.9223171137151853,-0.18099398233530006
-0.2574436050738947,-0.8789617790681838,-0.8267897858575726,0.1659232901287854,0.04250218420919109,0.02142281619887038,-0.341535386234505,-0.1186248776383434,0.8005995537769458,0.3202988216656044,-0.1096515534309027
-0.5739952237193777,2.438973191526754,1.554596936774949,0.33782328480593266,1.6387705843128177,-0.25178023239051234,-0.03345441921006287,0.01983604607229823,0.08149821750047938,0.2826726784125056,-0.1121602981835848
0.6193053366545604,2.0274667968934135,0.8888049849596029,-1.2881655788497592,0.2726897606823644,0.0005676216500625217,-0.14772403383929236,-0.8495169667338615,-1.0597932761369089,0.9223171137151853,-0.1838163201820674
1.1180669152440326,0.26317437973724706,-0.19929447387370694,-1.3450540857818123,-0.4544831336719824,-0.00360341725969905,-0.33190785601499123,-0.8688107020050164,-0.859346910624305,0.2615079728326388,-0.123136056476569
-1.1631553410205946,-0.8061501599082576,0.811745147893837,2.823515520921729,-0.4617803251560234,-0.13985735497857693,-0.34268152078444714,5.1905570987418335,-0.9194808202780862,-4.42294686217816,2.6120229101350954
-1.255345197503664,-0.057325106880745935,-0.1525069332297733,1.2671347503263235,-0.721560341987882,0.08885461190668238,-0.3196442163306105,1.0912058164234923,-0.10892582973649431,0.16509098074657236,-0.11592341531260797
0.3607923877475238,-0.2720616106371741,-0.44201427524018194,-0.37389120269162507,0.23960398397493607,-0.2489995397840046,-0.31024591302108506,-0.46477718691494746,0.04516731375131992,-0.15002796899813065,-0.07343155106405479
-1.0393863290257517,1.0932324202205543,1.0370539850018516,0.5161365582680674,-0.5270342955566102,0.17818436189074266,0.25411073937041523,0.17872563065828043,-0.7553653585146418,0.6542308430368569,-0.16343276906652532
-1.1092549547983106,-0.18997746240182944,0.5933195139502372,0.26577036730625037,-0.37623239946013876,0.1715802169502868,-0.2748303554278736,-0.04144993655372347,-1.7676195043532914,0.8400099253490314,-0.18020999960008693
-1.078472801715796,1.1373725179801144,1.8675267570516962,2.0410753050346675,-0.5342926721923318,0.18513609340701187,0.0903281121836862,2.6290300100949633,4.092931107321465,-0.4863116243227004,0.06392222414529046
1.2274956389577052,0.06738568240300678,-0.4363620231499504,-1.3980539970916233,-0.09071037522287596,-0.24274298141936226,-0.33500241929983493,-0.8869695116719858,-0.2730412914999387,0.5930883602505718,-0.1374045422574485
-0.8928274295164003,-0.5368674053265313,-0.7949748625417302,0.4123821222007164,-0.5832863263349694,-0.2392671156612276,-0.3205611239705642,0.08452680551087668,-0.6526365961894323,0.567220386764066,-0.14116765938647166
1.3666952710037445,-0.2684552616600423,-0.47294468485132096,-0.002182809281260648,-0.09583393520103245,-0.052613124449397475,-0.3206757374255584,-0.2411968428903868,0.06897031965594162,0.2826726784125056,-0.11231709473062744
-0.37986325400496723,2.2241106526644367,1.672539142669938,0.3159716944647971,-0.04401921788254321,0.012733151803533772,1.9848885232380122,0.0005423108011432495,0.22807462228157097,-0.09358875411848244,-0.08142817496322903
-0.022819459507784128,2.1980079753984185,1.5720629715931471,-0.06334910482660576,-0.015201521896312528,0.02211798935049731,4.555209864938212,-0.2797843134326968,0.6076699269710646,0.2450465351594068,-0.1051044535666664
-1.1710775417135129,-0.5800802804560662,0.08202636289438231,2.0933829276305427,-0.5742191777675654,-0.14124770128183078,-0.30176451735151344,2.756141677763749,-0.975856360578506,-2.9696370790272186,0.4408611232357767
-1.1519399299931008,-0.8432575709262365,-0.8533107769514622,1.1602403950198097,-0.4693880354266193,-0.11239801548931326,-0.3272087043602285,0.9334511574416958,0.5262385909815692,0.32265045561892386,-0.11623700840669322
-0.5347278757558936,1.974391348876053,2.278601551030541,1.5657761061761384,0.7889582952085994,0.07807942805646498,0.2271765774467754,1.5962477102860786,3.128282973292058,-1.3681743568172018,0.23044015710456514
-0.90444623723381,-0.6938738250063816,-0.7585897649369306,0.8067407872361326,-0.6870617048016286,-0.09328075381957274,-0.33534625966481757,0.48175076697583213,0.438543306069805,0.25680470492599994,-0.10855397760160429
-0.0931643271708079,-0.2054946441362368,1.1004393171643976,0.08560649542163502,-0.3020184094735093,0.17540366928423495,-0.3329393771099391,-0.17764100905599392,0.8294137188193825,0.1886073202797586,-0.08738644375084903
-0.9518637927601036,-1.5157127419930214,-1.0733203800329099,0.9014777844874149,-0.16228495552378855,-0.18469602325851375,-0.3446299495193487,0.5929734761860197,0.1817214002567813,0.01928967564081397,-0.09177674706804272
0.5743112761128876,1.8435692441762348,1.4939253784359379,-0.5790693037511361,0.010849451701713761,0.11179532591037102,2.920707383265754,-0.5691903425000214,0.69912358123619,0.29207921422578137,-0.10526125011370902
-0.059757986248754,-0.6019571586011822,-0.8808619635741995,-0.5273670007581027,-0.492211166238407,-0.06422251608156718,-0.3470368320742272,-0.5442219792079386,-0.6676700736028776,0.6659890128034499,-0.16453034489582374
0.8780363470943926,0.5305628645292727,-0.09456830467985361,-1.080592379368184,0.6905548917493404,-0.024111025232693404,-0.22921420034017714,-0.7780166536701695,0.07398147879375673,0.5860334583906155,-0.14069726974534374
-0.10253850908822441,0.09292171720517695,1.6944660284583826,0.3822973955786647,0.1069969361766511,0.17123263037447337,-0.26210826192351605,0.058423516614608186,-0.7804211542037173,-1.47870115262318,0.1487491560953541
1.0680676422470707,-0.4493414094923478,-0.6724175277720775,-1.1198543009856148,0.36187075618094183,-0.14159528785764425,-0.32377030071040214,-0.7916357609203966,-0.05630865878943579,0.16273934679325291,-0.12000012553571639
-1.3036255379463964,-0.6144878180567555,-0.6750399111067725,1.5053275285138714,-0.5119291091846454,-0.10266559136653627,-0.31666426650076096,1.4850250010758912,0.31952827654669647,0.19095895423307804,-0.08973839195648849
-0.8700085571125193,-0.45741540344906034,-0.6317265808058178,0.7829018751229891,-0.6118851065766789,-0.2055512178073216,-0.3269794774502401,0.4556474780795637,0.5525471764550984,0.2944308481790987,-0.10432047083145322
-0.749044287692408,0.7118693344489182,1.0325725989252763,0.27464255454433384,-0.241280934823364,0.19313058465072158,-0.08147745685263778,-0.033505457324424365,-0.20413785335498114,0.7106700579165051,-0.15622012790256426
-0.9969755949052739,2.0621574081153975,2.2472421721782236,2.1441135455540783,-0.19352314545121502,0.05930975296253795,0.2902139776935921,2.8968724526827616,3.801031087543735,-1.203559980084895,0.18747790321488408
-1.1639065822406542,-0.9653319575962912,-0.5909064670469452,1.750206844287338,-0.5311657480117236,-0.08111522366610151,-0.3245725948953616,1.9628286804380233,0.7529935419677023,-0.9636933168463907,0.05827754845175572
0.3735987864461605,0.20247904435735897,3.0773663010941363,0.12033039417444483,11.23546236436838,0.5966785991701532,-0.1584976986087483,-0.152672645763911,-0.7854323133415324,-1.9043468981738598,0.25129409786123513
-0.38061162406858945,1.4873154014718863,1.4317656162312211,0.1906871264325968,-0.22357825880186713,0.15385330158380017,0.9037398022776094,-0.09933114236718842,-0.15152068240792263,-0.034797905285514776,-0.10102774334355798
-1.194151831786197,2.2879923386508416,1.563607586789083,1.1583620476577348,-0.527400707724745,-0.01889722659549144,0.16517069829490663,0.9334511574416958,0.08149821750047938,0.2826726784125056,-0.1121602981835848
2.254644206812474,-0.6861099595910701,-0.5702107205077344,-1.5858982260143868,2.8059641251548353,-0.2182728864820944,-0.3388992767696381,-0.9482554942980075,0.4798853689567796,-0.5192344996691604,-0.019650335428432177
-0.7956653040100206,-0.1524067110853997,-0.5435234145022296,0.4282281934962329,-0.5500608161735914,-0.24552367402586997,-0.27586187652282146,0.09701098715691815,-0.3670005253339718,0.39084784026516517,-0.12987830799940217
2.118017931861106,-0.1797965096732269,-0.46118716898204487,-1.7350029338429225,3.5325780856933835,0.03810697183791663,-0.3364923942147597,-0.9993271464863589,0.5212274318437541,0.4214190816583077,-0.12078410827092954
-0.5951542372793102,0.4598066948087488,-0.0335228959482257,0.28253745138626796,1.1177355864129646,0.06487113817555337,-0.017179308600884766,-0.025560978095125253,0.19800766745468037,0.539000779324241,-0.13364142512842533
-0.843634002841252,-0.2684552616600423,-0.47294468485132096,-0.002182809281260648,-0.4405097882770103,-0.052613124449397475,-0.3206757374255584,-0.2411968428903868,0.06897031965594162,0.2826726784125056,-0.11231709473062744
-1.1687942295352907,-0.6012210473283824,-0.6803139419754857,1.301664418473565,-0.7487307358114388,-0.20311811177662736,-0.3299594272800896,1.1479520966327719,0.7843132865790466,0.21447529376626429,-0.09475588146185271
-1.0327572581904931,-0.8298681938331035,-0.898641187097735,0.6556169899507253,-0.20731017957425413,-0.18261050380363297,-0.3374093018547134,0.317186554368922,-0.742837460670104,0.35557333096538585,-0.13081908728165795
0.28750799298440155,-0.07004635794851508,-0.7211709464894518,-1.3576434668349608,-0.5142269482051519,-0.24691402032912382,-0.3234264603454195,-0.8733504044217588,-2.3564307030465654,0.9176138458085484,-0.18444350637023793
0.1269835461852394,-0.5315594203738323,-0.701811159350604,-0.2726718636491796,-0.5109975528249806,-0.23579124990309297,-0.331793242559997,-0.4080309067056681,0.4473128345609814,0.35792496491870324,-0.11404185674809639
2.3064590954346986,-0.6533033999956396,-0.6492423814566772,-1.6874608817089518,0.7635268065897503,-0.1946717579843602,-0.33786775567469024,-0.9823032624235751,0.4009596125361918,-0.3311037834036684,-0.06778687537052008
-1.1092538946285213,-1.1894653048266686,-1.0115985217998364,0.9869764381792515,-0.51348170311742,-0.20833191041382934,-0.33637778075976543,0.6996564829794649,0.22306346314375586,0.4402321532848571,-0.12141129445910007
-0.5402637952611954,-0.7335401363336892,-0.9393985722515464,-0.31625654486912,-0.61966360217988,-0.016811707140610654,-0.3142573839458825,-0.432999269997751,-1.5233254963848053,0.7459445672162844,-0.1687638516659748
-0.015410099155744789,2.4976297827317757,2.2424013170286905,0.5111424567432801,1.1166953484780053,-0.09918972560840164,2.6082711049515317,0.17418592824153806,0.4159930899496371,-1.396393964257026,0.09167521297183619
-0.0256237709592543,-0.9586781164562153,-0.9785993680183783,-0.3167474554533711,-0.7591796929790123,-0.20416087150406775,-0.34955832808409987,-0.4341341956019366,0.18422697982568886,0.6260112355970316,-0.14587155579775057
-0.6469298377404069,-1.1483193393036166,-0.830051188771293,0.8008056165972479,0.8040495082351691,-0.250042299511445,-0.3272087043602285,0.47494121335071865,0.3145171174088814,-0.5850802503620843,-0.025765400763094828
0.19772070995394062,-0.09663179464159305,-0.558968743785474,-0.7431293955106462,-0.2534066934383342,-0.14263804758508464,-0.3103605264760793,-0.6440954323762702,-1.0322319008789258,0.4661001267713628,-0.14273562485689795
-0.3907186899459275,-0.13466254179447035,1.3154428125571016,1.607812634628967,0.8250095263276271,0.07321321599507652,-0.23632023454981832,1.6768274281832554,-1.2790314884163194,-4.124289350106687,1.722516098762247
-0.34070445671276034,-1.1285324313353373,-0.8704044687626401,0.40843232823085696,-0.3352439196348873,-0.11587388124744791,-0.3254895025353153,0.07998710309413434,0.6402424613668627,-0.16648940667136058,-0.0599470480183885
0.19594267326320258,-0.017772470138437756,-0.5220261971271113,-0.7043248978323754,-0.25297196713715736,-0.24691402032912382,-0.269099682678163,-0.6270715483134864,-0.7741572052814484,0.555462216997473,-0.143989997233239
0.502719518404648,-0.6537211928039949,-0.5305470669605532,-0.2713580765790383,0.4477292006633812,-0.23961470223704107,-0.27769569180272885,-0.4080309067056681,0.18422697982568886,-0.6297612954751394,-0.007106611665021675
2.03481120742631,-0.08012387832490284,-0.42704055019656395,-1.6465848060672066,-0.35045934017607916,-0.2230695812283202,-0.3446299495193487,-0.968684155173348,0.4022124023206456,0.04515764912731966,-0.11247389127767006
-0.616294413357357,1.876487999947432,1.3515102416012168,0.3775662125205925,-0.3377218595515957,0.09198289108900355,0.4802430860739957,0.05274888859368025,0.22055788357484832,0.31089228585233075,-0.129094325264189
-0.2371633462580565,-0.8376526715593613,-0.9095266265509921,-0.14135272375746413,-0.3683141704029879,-0.2295346915384506,-0.3257187294453037,-0.3297210400168626,-0.23420480818187173,0.42612234956494455,-0.13520939059885165
0.1947120130329217,0.5913693005155047,0.19072799859754005,-0.17882734547293386,0.2872220398931354,0.06765183078206109,-0.19861240785672252,-0.3524195521005743,0.5588111253773673,-0.09829202202511927,-0.10369328464328269
-0.40414678399686266,-0.5379688158965488,-0.7353301767567613,0.06751434735207154,-0.4786725471446119,-0.21702157480916595,-0.32514566217033264,-0.19012519070203537,-0.15152068240792263,0.40260601003175833,-0.12250887028839848
-1.3845065478870617,1.5919304669031265,1.357521751174009,1.5641482378725875,-0.5081718318673307,0.13344996958354985,0.24161787277604616,1.5939778590777074,-0.32190009309363593,0.14862954307334242,-0.11655060150077849
-1.0327553803952285,-0.4808529495784809,0.9118963003637123,0.7734283120319789,0.09668771246302728,0.1795747081939965,-0.3123089552109809,0.4442982220377078,0.003825250864345371,0.5437040472308798,-0.13364142512842533
-0.5786364051398452,-0.7394233805715682,-1.204495759110248,-1.238536242720857,-0.6340095701187182,-0.15098012540460778,-0.3489852608091288,-0.8324930826710777,-3.0579929823406786,1.7077628541236214,-0.2338344186886669
0.5135330124840147,-0.9277547639067072,-0.6672016668885667,-0.3866697565838854,0.7604216187242009,0.08642150587598812,-0.3356901000298002,-0.47158674054006094,0.3232866459000578,-0.34521358712357886,-0.06433735133558219
-1.2758611222306275,-0.2684552616600423,-0.47294468485132096,2.0146963104420137,-0.6004269633528019,-0.052613124449397475,-0.3206757374255584,-0.2411968428903868,0.06897031965594162,0.2826726784125056,-0.11231709473062744
0.5954093553569803,-0.589262381376309,0.27882858592670295,0.3015264753886749,0.21515062953373498,-0.2451760874500565,-0.3419938400544819,-0.010806945240712622,-1.165027618031026,-3.077812240879878,0.7412833073694587
0.3935888972855053,-0.1821693641390252,-0.5839405791459108,-0.8341465900864957,-0.6012032603191891,0.016209017561668416,-0.3419938400544819,-0.6826829029185801,-0.5110713505461558,0.5977916281572087,-0.15026185911494427
0.05290830123808302,-0.9926055392730817,-0.5178038401117493,0.5171658575201596,2.3504330652787457,-0.19234292792640997,-0.31311124939594037,0.179860556262466,0.5525471764550984,-1.445778277276719,0.13197192556179252
0.886493697417842,1.9130278690280562,1.4484163169655244,-0.8809788643112606,0.519274281679571,0.08642150587598812,1.2897579186981158,-0.7008417125855495,0.5287441705504767,0.3061890179456939,-0.11027873961907322
-1.183884887895418,1.9699948846957083,1.1754566802664186,0.7114572628089026,-0.45238247408093823,0.07495114887414381,0.2733657998094428,0.37733761139075817,-0.85433575148649,0.6895053523366362,-0.16625510691329268
1.0206369084513287,-0.08167263560669995,-0.4909546366083028,-1.3139803455231316,0.18844601389001062,-0.032105516476403084,-0.32915713309513006,-0.8585963715673461,-0.8305327455818683,0.38144130445189156,-0.13489579750476638
0.042713273834810196,0.13319450547376074,-0.06172722418799725,-0.062171866898588,-0.49842154196950567,-0.21563122850591207,-0.3364923942147597,-0.2786493878285112,-0.5774692091222059,-0.6297612954751394,-0.03156687300367218
-1.237541441067684,-0.5293936142022796,-0.7918704642208554,0.9663214879814656,-0.7743174838235655,-0.025153784960133797,-0.33844082294966127,0.674688119687382,-0.4772460263659039,0.5695720207173834,-0.15402497624396744
-1.0668400887290632,1.6141058838598812,1.2298056575491378,0.7823058811462573,-0.3162712217763808,0.1350836264898731,-0.11907067009073932,0.4522427012670069,-0.1427511539167462,0.5060779039777811,-0.143989997233239
-1.0981169943153517,-0.5023774916829626,-0.7675125729532782,0.6497486246126128,-0.5980980724536399,-0.2250160660528756,-0.332366309834968,0.31037700074380853,-1.048518168076825,0.428473983518264,-0.13677735606927796
-0.6716572263171988,0.24122156832678412,0.23940989616824773,0.6439865469245883,0.22850293735559724,0.07495114887414381,-0.2420509072995289,0.3058372983270662,-0.7503541993768267,-0.7614527968609841,-0.015103235564195874
0.3102982014428792,-0.013020859801127832,-0.5413441381824646,-0.8618040380827483,-0.28307676349365823,-0.24865195320819114,-0.32434336798537317,-0.694032158960436,-0.8631052799776664,0.6730439146634062,-0.14932107983268847
0.08986071482261616,-0.16349741962687414,-0.4215059014363407,-0.22430337895821453,-0.1756527892849785,-0.03627655538616466,-0.2544291604389038,-0.3796577666010284,0.10530122340510108,0.10159686400696787,-0.09993016751425954
-0.5588258301654639,2.1147548985198745,1.8362200761335743,0.9347049998931585,-0.01683174552572586,0.03845455841373009,1.6546871593996872,0.6338307979367008,1.8128536996155953,-0.312290711777119,-0.013221676999684294
-1.3021753929799833,-1.2685039293477924,-0.7072888227409259,2.1164169223462403,-0.47792730205687994,0.029764894018393523,-0.3374093018547134,2.816292734785585,1.1037746816147591,-0.9519351470797976,0.07223244113854993
0.5722025520875083,-0.2684552616600423,-0.47294468485132096,-0.002182809281260648,-0.38306381276434737,-0.052613124449397475,-0.3206757374255584,-0.2411968428903868,0.06897031965594162,0.2826726784125056,-0.11231709473062744
-0.5298122833204435,-0.8479316569924755,-0.8843823374702707,0.22783222183200422,-0.3981239739122617,-0.16766428104365405,-0.3435984284244008,-0.06982307665836315,0.11532354168073128,0.4849131983979122,-0.12439042885291006
-0.08058934071039515,-0.32779843038299583,-0.4592463910705625,0.005495833133872856,-0.05705013876032114,0.0568766469318437,-0.31139204757102723,-0.23325236366108767,0.6652982570559381,0.2709145086459125,-0.09773501585566269
0.46915681042677987,-0.8330937680820084,-0.6724175277720775,-0.3219895016400991,0.09358252459747786,0.006476593438891415,-0.3386700498596497,-0.43640404681030776,0.44606004477652766,-0.2723129345707007,-0.04787371389610588
-1.1819289582183008,-0.5345171647255968,-0.7439633934712088,1.0372848384309068,-0.599495406993137,-0.061650375420547514,-0.28984471803211537,0.7666170936264145,0.04015615461350482,0.4990230021178248,-0.13238705275208426
-1.2706935054691089,-0.7383941191931995,-0.8950495141882203,1.0628252602568886,-0.7436071758332824,-0.22188778687055444,-0.3352316462098233,0.8029347129603533,-0.537379936019685,0.46845176072468225,-0.14728272472113427
0.31256673088163134,0.910266758660236,0.11123657609863545,-0.879726331087248,1.0244402169925344,0.027679374563512736,-0.10898468605124868,-0.7008417125855495,-0.8418078536419522,0.6424726732702637,-0.16233519323722687
-0.7061563578202712,-0.40545820101324587,-0.7353301767567613,0.1531086865600541,-0.5567835479025057,-0.2364864230547199,-0.32147803161051786,-0.12883920807601368,-0.9169752407091787,0.45669359095808704,-0.14242203176281268
1.4449797148233514,0.8575486599502753,0.32263797458615057,-1.3002452288533164,0.5419716523828041,-0.0880669551823708,-0.18268113761252705,-0.8540566691506039,0.13035701909417657,0.038102747267363374,-0.09475588146185271
-0.8168415832895455,-0.799234873708286,-0.7887795927329471,0.6150430005858655,-0.3924104282396509,0.08329322669366696,-0.333397830929916,0.2763292326182409,0.5963948189109806,0.5366491453709236,-0.13332783203434007
-0.9798096961838783,1.6563640504280444,1.3927011202556923,0.8169366569606513,-0.43672145908104015,0.1281318949736038,0.035084426876475915,0.4942349486218736,0.08149821750047938,0.2826726784125056,-0.1121602981835848
-0.3587053206329482,-0.5472105369699555,-0.785702130707967,-0.020826027364622027,-0.45898565607702896,-0.23787676935797375,-0.3351170327548292,-0.25141117332805707,-0.17407089852809057,0.43552888537822027,-0.1389725077278748
0.29784409692181524,-0.1677510447461393,0.5375656690805843,0.3547730756319082,-0.2536551084675782,0.028374547715139666,-0.3080682573761951,0.034590078926710864,-0.9695924116562372,-2.353508983257726,0.49699428707703874
0.6438131871720475,1.0798955895024471,0.8032964905362658,-0.34522251148929717,0.9104487704482176,-0.24378574114680265,0.25227692409050784,-0.44888822845634924,0.17545745133451243,-0.749694627094391,0.012649753262349918
2.2362092510325096,-0.6107070269081295,-0.7072888227409259,-1.7483380378404496,1.798330662784071,-0.04190745791434277,-0.34566147061429664,-1.0038668489031013,0.6014059780487957,0.28032104445918826,-0.1076131983193485
0.7153540355752229,2.362326438862628,1.8514496423579248,-0.36317523034863375,0.4978826424738017,-0.03280068962803001,3.7733168749676977,-0.4591025588940195,1.4771060373819838,-0.1594345048114043,-0.046462544972722175
